level,wall_count,bfs_path_len,manhattan,path_slack,branch_points,dead_ends,cluttr_latent_norm,second_latent_norm,cluttr_nearest,second_nearest,isolation_rank_delta_second_minus_cluttr,cluttr_pc1,cluttr_pc2,second_pc1,second_pc2
NarrowBridge,69,30,22,8,6,2,5.752389094877317,4.706692191270568,ParallelCorridors,CornerTrapEscape,3.0,-4.463729425744963,0.3355786804340518,-1.6189245915949055,1.5259981960858287
ForkDeception,69,16,16,0,4,0,5.672601287021383,4.746249820163814,NarrowBridge,NarrowBridge,2.0,-4.537298754046858,0.43741566055475223,-1.3317658404089485,-0.7141650877101029
PerimeterRun,77,24,24,0,2,4,8.106915628899706,4.776077215725017,ZigZagTunnel,SpiralPocket,-10.0,5.103562199406497,-3.3665561887009012,0.79350358019386,1.6524526039307916
SpiralPocket,77,46,10,36,3,3,8.551496278939922,4.30495193784412,PerimeterRun,PerimeterRun,-8.0,5.558914792908786,-2.2518469963445136,0.7071062194441414,1.5831313556936832
SymmetricCross,63,15,11,4,12,6,6.627891861778544,5.2938429370719575,CentralChoke,ForkDeception,0.0,-3.8511091323290816,1.6187549224973532,-0.28848125874474206,-3.7242642949183766
ZigZagTunnel,82,44,24,20,3,5,7.643784319361939,4.52675903870961,PerimeterRun,PerimeterRun,-7.0,4.748593988556926,-3.3143192787639593,0.4504425721529831,1.1573765083224719
RoomKeyhole,70,39,23,16,4,2,5.995144910915233,4.6508914082991115,DeadendFan,DeadendFan,1.0,-3.761988206346494,0.30051318303340624,-1.1623188868468024,-1.680969709603155
DualLoopChoice,73,42,24,18,5,1,5.6201663181263015,5.050687525387069,RoomKeyhole,ZigZagTunnel,1.0,-1.8389043458527317,-1.9125012381932307,-0.47955479884196617,0.760778075380427
CentralChoke,66,12,12,0,13,3,5.2738057792556745,4.6564247354336,NarrowBridge,SpiralPocket,6.0,-3.9089845456492176,1.107761338161545,0.5620000339404289,1.7292829983169224
LongDetour,129,39,23,16,0,2,13.564611813956365,5.96493944456203,SnakeSpine,SnakeSpine,-1.0,8.864002096625171,7.964894812413355,-1.123002563675499,1.1971543373322866
DeadendFan,68,23,23,0,6,0,5.650967727350131,4.527294705038379,ParallelCorridors,RoomKeyhole,0.0,-4.082352443951178,0.4054001641217095,-1.3176787290219503,-2.0056104507703147
OpenFieldBarriers,53,22,22,0,92,4,6.053683977311996,7.90117263701087,ZigZagTunnel,PerimeterRun,6.0,3.4706987128104094,-1.284523839100636,6.840391924866698,-1.1329779994201015
ParallelCorridors,68,27,23,4,9,3,5.480763230542318,4.661753792229091,DeadendFan,DeadendFan,9.0,-4.227482511554941,0.8594530044303895,-1.3205580246833974,-1.8196856408559134
CornerTrapEscape,69,28,24,4,10,3,4.340785413484095,4.874185856300803,ParallelCorridors,NarrowBridge,0.0,-3.5995531865302817,-0.2090785383705244,-0.687381332703551,1.4831020651816207
SnakeSpine,93,22,22,0,1,3,9.696915216114101,4.949278221285779,ZigZagTunnel,ZigZagTunnel,-2.0,6.525630761697955,-0.6909456861728002,-0.023778304076345645,-0.011602956966065758
