level,NarrowBridge,ForkDeception,PerimeterRun,SpiralPocket,SymmetricCross,ZigZagTunnel,RoomKeyhole,DualLoopChoice,CentralChoke,LongDetour,DeadendFan,OpenFieldBarriers,ParallelCorridors,CornerTrapEscape,SnakeSpine
NarrowBridge,0.0,4.158035780572126,4.245950654930703,4.490246969900989,6.431918028582768,4.537932767803871,5.07864881150308,4.210603347106687,4.869488249392243,6.149165714651366,5.06906122340768,9.232570303489723,5.599996571353342,3.987492819292174,5.838755400128757
ForkDeception,4.158035780572126,0.0,5.034697494410284,4.772690192730977,5.098917570440802,5.201262933197458,4.659791400054561,5.254286022141438,5.536220865925962,6.585347645991538,4.4790510701649495,8.861558854092921,5.4260999788915205,4.953277333605317,6.175446433544425
PerimeterRun,4.245950654930703,5.034697494410284,0.0,2.899360859574438,6.680033349181134,3.556382561868679,5.045793601189945,4.12671915547611,4.912414574813893,6.081535103430471,4.987861556367079,7.2674522166971025,5.711767026861666,4.108643572783212,5.3599582343729555
SpiralPocket,4.490246969900989,4.772690192730977,2.899360859574438,0.0,6.472273052311305,4.2699833267065355,5.380690032409114,4.820313878842628,3.796667185534435,6.4968246496757045,5.301309463261899,7.617462183809535,5.836986710004034,4.876101477324172,5.574931798736221
SymmetricCross,6.431918028582768,5.098917570440802,6.680033349181134,6.472273052311305,0.0,6.510882879833877,5.872151574797343,6.557181010501248,6.877974992030605,8.239885609439908,5.125978983445305,8.728518729359479,6.244539357278116,7.005586965846709,6.563480668873595
ZigZagTunnel,4.537932767803871,5.201262933197458,3.556382561868679,4.2699833267065355,6.510882879833877,0.0,5.201610119246306,3.94521698225485,5.234622206490335,6.174703180792522,5.1008896844907055,7.623683132537835,5.396951563517203,4.674330214636774,5.064188421371427
RoomKeyhole,5.07864881150308,4.659791400054561,5.045793601189945,5.380690032409114,5.872151574797343,5.201610119246306,0.0,4.8701076317599945,6.165308863727716,5.882374647913076,2.7025778930869966,8.37887065857618,3.6282980283842994,5.266095947744533,5.563125336905856
DualLoopChoice,4.210603347106687,5.254286022141438,4.12671915547611,4.820313878842628,6.557181010501248,3.94521698225485,4.8701076317599945,0.0,6.038075777898267,6.2750885457046,4.882917419787476,8.310556429002444,5.274471823127806,4.813687374576999,6.072022974778602
CentralChoke,4.869488249392243,5.536220865925962,4.912414574813893,3.796667185534435,6.877974992030605,5.234622206490335,6.165308863727716,6.038075777898267,0.0,7.265857813142912,5.918922043200567,8.204123695237666,6.344819961435502,5.003760847574295,6.1033070593850764
LongDetour,6.149165714651366,6.585347645991538,6.081535103430471,6.4968246496757045,8.239885609439908,6.174703180792522,5.882374647913076,6.2750885457046,7.265857813142912,0.0,6.297980010418767,9.364659562869852,6.351137186459839,6.605709872303529,5.155601923860614
DeadendFan,5.06906122340768,4.4790510701649495,4.987861556367079,5.301309463261899,5.125978983445305,5.1008896844907055,2.7025778930869966,4.882917419787476,5.918922043200567,6.297980010418767,0.0,8.520399843422833,3.325020973000632,4.910052949757571,5.544058765060583
OpenFieldBarriers,9.232570303489723,8.861558854092921,7.2674522166971025,7.617462183809535,8.728518729359479,7.623683132537835,8.37887065857618,8.310556429002444,8.204123695237666,9.364659562869852,8.520399843422833,0.0,8.720512492311268,8.562343914304323,8.28330412054989
ParallelCorridors,5.599996571353342,5.4260999788915205,5.711767026861666,5.836986710004034,6.244539357278116,5.396951563517203,3.6282980283842994,5.274471823127806,6.344819961435502,6.351137186459839,3.325020973000632,8.720512492311268,0.0,5.364675130323085,5.43310803349031
CornerTrapEscape,3.987492819292174,4.953277333605317,4.108643572783212,4.876101477324172,7.005586965846709,4.674330214636774,5.266095947744533,4.813687374576999,5.003760847574295,6.605709872303529,4.910052949757571,8.562343914304323,5.364675130323085,0.0,5.955873031598277
SnakeSpine,5.838755400128757,6.175446433544425,5.3599582343729555,5.574931798736221,6.563480668873595,5.064188421371427,5.563125336905856,6.072022974778602,6.1033070593850764,5.155601923860614,5.544058765060583,8.28330412054989,5.43310803349031,5.955873031598277,0.0
